image_name,prediction,Ace,Aceta,Alatrol,Amodis,Atrizin,Axodin,Az,Azithrocin,Azyth,Bacaid,Backtone,Baclofen,Baclon,Bacmax,Beklo,Bicozin,Canazole,Candinil,Cetisoft,Conaz,Dancel,Denixil,Diflu,Dinafex,Disopan,Esonix,Esoral,Etizin,Exium,Fenadin,Fexo,Fexofast,Filmet,Fixal,Flamyd,Flexibac,Flexilax,Flugal,Ketocon,Ketoral,Ketotab,Ketozol,Leptic,Lucan-R,Lumona,M-Kast,Maxima,Maxpro,Metro,Metsina,Monas,Montair,Montene,Montex,Napa,Napa Extend,Nexcap,Nexum,Nidazyl,Nizoder,Odmon,Omastin,Opton,Progut,Provair,Renova,Rhinil,Ritch,Rivotril,Romycin,Rozith,Sergel,Tamen,Telfast,Tridosil,Trilock,Vifas,Zithrin
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/758,,6.609398028878388e-10,1.1515958249219693e-06,1.894807064672932e-05,3.58158871449632e-08,0.0005628438666462898,8.357079423149116e-06,1.1219169039969334e-12,2.2284757505985908e-07,1.1753078979381826e-05,8.789893118921199e-11,1.8581462200017995e-06,0.0007286929176189005,4.343477257862105e-07,2.5259399016874795e-09,4.458313274113834e-09,1.443720429961104e-05,1.0639271685874974e-08,1.077633805834921e-05,5.4420243031927384e-06,8.209886659393817e-10,3.470238152658567e-05,5.957985922577791e-05,6.441535515477881e-05,0.0028279386460781097,0.19750361144542694,0.003923995885998011,0.0007156397914513946,3.1928351518217823e-07,0.0003485197958070785,7.700484275119379e-05,1.2401733329170384e-06,4.794554115505889e-05,2.4741049855947495e-05,1.2338476906847973e-08,5.906021272039652e-08,0.0012451577931642532,0.0008419794030487537,0.005900174845010042,4.418820753926411e-05,0.0002647757646627724,5.154727114131674e-05,4.11728979088366e-05,3.048068890620925e-07,4.527295427436684e-09,2.2850022673992498e-07,6.490447412943467e-05,0.0012153011048212647,0.2144056111574173,7.769766163789882e-09,0.0014584835153073072,2.1153324269107543e-05,0.10329607874155045,2.0978917802949582e-07,0.00039463775465264916,0.008627785369753838,6.294306331255939e-06,0.0007729271310381591,8.012503712961916e-06,1.4028360055817757e-05,0.00552289979532361,5.718638021789957e-06,5.163844321032229e-07,1.743587887403919e-07,0.0007616794900968671,8.168842032318935e-05,1.1012671166099608e-06,3.168793283325755e-10,2.4779145402220593e-10,0.0019236154621466994,0.000582569744437933,1.4797893527429551e-05,4.880778942606412e-05,0.31098297238349915,0.07003962248563766,0.03636907786130905,1.4854740584269166e-06,1.2772808986483142e-05,0.02798078954219818
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/90,,2.3161677745520137e-05,0.00014646744239144027,1.0627048141031992e-05,0.0004222816787660122,7.604441179864807e-06,7.29563835193403e-05,3.0706894904142246e-05,1.2382085401441145e-07,0.00022976644686423242,0.08691050112247467,0.00035560294054448605,0.002592559438198805,0.025127552449703217,6.34383104625158e-06,0.005771334283053875,0.004175950773060322,9.957406291505322e-05,0.0005763216177001595,7.1576100708625745e-06,0.0002237580920336768,0.7337106466293335,0.0334448404610157,2.2691239792038687e-05,0.0007776491111144423,0.00018110047676600516,3.733898950031289e-07,0.019332783296704292,9.63126694841776e-06,1.6117073755594902e-06,0.004334454890340567,3.380410998943262e-05,0.0006279905792325735,0.0003144242218695581,3.2518677471671253e-05,1.9816816347884014e-06,0.0012487726053223014,3.7770701055706013e-07,0.0004219588590785861,0.00027887808391824365,0.0009999243775382638,3.941245813621208e-05,2.632257564982865e-05,0.0011926296865567565,0.023750264197587967,7.474770313820045e-07,0.008340162225067616,1.2488165168633714e-07,3.1888264402368804e-06,0.00012125891225878149,0.0005399020155891776,0.0004329196235630661,6.450812361435965e-05,3.764577559195459e-05,0.0033889974001795053,0.001445413799956441,3.0589573725592345e-05,0.0036535051185637712,1.0693139302020427e-05,0.0017293727723881602,4.766134588862769e-05,0.017963992431759834,0.0007630515028722584,2.6983210773323663e-05,0.002217408735305071,0.0001156008365796879,4.355448982096277e-05,4.233806976117194e-05,0.0002421821263851598,0.00013448249956127256,0.00415437575429678,1.0736835065472405e-05,0.000372553535271436,0.0008925013244152069,0.00022615959460381418,0.005309427157044411,5.056843406237022e-07,1.1255078788963147e-05,5.076224260847084e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/368,,5.893173948834374e-08,3.5573909826780437e-06,0.0006242207600735128,0.9634190201759338,3.9801034290576354e-05,0.0003953687846660614,7.721110972802592e-10,1.9996587496962093e-08,1.8184447014846228e-07,6.488287453976227e-06,1.0652654964360408e-05,9.864340972853824e-05,0.0004068738198839128,0.002204040065407753,6.352088917083165e-07,7.901186336312094e-07,1.4151307681231629e-08,3.249111202308086e-08,3.00969509225979e-06,8.882123335440806e-12,0.001049557002261281,3.136487976007629e-07,1.8929284806290525e-08,2.0122849164749823e-08,0.00019638417870737612,2.1176815856449593e-10,6.780600233469158e-05,5.022594007364489e-10,2.822396538704197e-07,3.9963936160347657e-07,6.608355818116252e-08,1.224163526103439e-08,7.137507509469287e-07,6.07255357110148e-10,2.0396404579514638e-05,7.273189908119093e-07,1.0700502983684856e-12,3.73122787777902e-07,3.956896034651436e-05,0.0011848289286717772,5.928363862039987e-07,0.0036869982723146677,7.87263410018113e-09,1.204643467644928e-06,6.610221703340358e-08,4.372854164103046e-06,2.545888833083154e-07,1.29572720197757e-06,9.563851563143544e-06,1.0567075150902383e-05,5.7116951211355627e-05,0.0003518800949677825,2.6010447982116602e-06,1.8085573174175806e-05,5.229799626249587e-06,6.477947067651257e-07,6.1576624830195215e-06,3.1762698426973657e-07,5.882112930066796e-08,0.0216323621571064,0.0022096382454037666,2.7392547963245306e-07,1.995168190660479e-07,4.5383362703432795e-06,0.0002534325758460909,6.359022518154234e-05,5.3499359609077146e-08,5.744865028134427e-09,7.643077282182276e-09,0.0018303291872143745,3.197666956111789e-05,4.040820385853294e-06,8.519011316820979e-06,1.1763580687329522e-07,1.8455088479640835e-07,2.357652917339692e-08,1.714950315090391e-07,2.8710346668958664e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/553,,0.00016153190517798066,0.003409590804949403,2.0349129954411183e-06,2.6106050427188165e-05,2.6197167244390585e-06,4.268356497050263e-05,3.440009822952561e-05,1.0690379137479056e-10,0.0006072893156670034,3.809335780147194e-08,8.226489711660179e-09,3.7128511394257657e-06,0.001324096112512052,6.162463961345566e-08,2.3708903995611763e-07,2.438745832478162e-05,1.119183039577365e-07,2.630653455071297e-07,2.0982010937586892e-06,7.083863806656154e-07,9.172746649710461e-05,4.822616574529093e-06,3.3674932637950405e-06,0.00013563100947067142,5.08404536958551e-06,8.186838385881856e-06,7.717168955423404e-06,1.62343042120483e-07,6.9662119130953215e-06,4.953309144184459e-06,0.01760459505021572,1.5961915778461844e-05,0.0005687804077751935,0.00024317693896591663,5.2295465735596736e-08,0.0016803331673145294,3.127320902240882e-10,0.04899980500340462,1.956897222044063e-06,0.011800508946180344,3.8781297917012125e-05,7.495864701922983e-05,1.6616344510111958e-05,3.2800064673210727e-06,6.816173936385894e-08,0.0017932308837771416,1.7482882697095192e-07,2.40138888329966e-06,0.0014775915769860148,2.3961658826010535e-06,0.0005844951956532896,0.0003794061776716262,8.383704397374458e-09,0.006659341976046562,0.030866235494613647,1.0380278325783365e-07,0.07991982996463776,6.566503725480288e-05,3.689722143462859e-05,5.3832849516766146e-05,0.0016537647461518645,4.508658548729727e-06,0.23147903382778168,0.0011801370419561863,1.610019779718641e-07,0.0013035292504355311,1.7246662764591747e-06,3.329335595481098e-05,8.883397839554164e-08,0.017326951026916504,5.307884293870302e-06,0.0007017633179202676,0.5350273251533508,3.0483477075904375e-07,0.00021358793310355395,4.2278631440240133e-07,0.00222920929081738,3.76767675334122e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/357,,7.289546829269966e-06,0.00019473081920295954,0.0013092636363580823,0.002332150237634778,0.01375085860490799,0.002482405863702297,3.2365093716180127e-08,0.00014418370847124606,8.746709499973804e-05,5.7123947954096366e-06,0.0018669464625418186,0.41566234827041626,0.0001083385941456072,4.948696368956007e-05,0.00016282119031529874,2.996466719196178e-06,0.00010525260586291552,0.0007590613677166402,0.0021972758695483208,5.462870600325687e-09,0.0019537368789315224,0.00022352574160322547,1.779099511622917e-05,3.056738478335319e-06,0.01500465627759695,7.002650903586982e-08,0.0002020554238697514,2.3660322767682374e-06,0.0002058851532638073,4.952705421601422e-05,2.475035216775723e-06,2.3138642063713633e-05,0.0008625912596471608,2.3025420432531973e-06,0.0016416701255366206,0.026861591264605522,1.5364652883320673e-09,0.0006935177952982485,0.005138423293828964,0.08626789599657059,0.003919071052223444,7.754478428978473e-05,7.186751190602081e-06,3.0162207167450106e-06,4.560753222904168e-05,1.2003449228359386e-05,7.266632019309327e-05,0.00031672578188590705,0.0009561847546137869,0.006072178483009338,0.0016116586048156023,0.03718770295381546,6.421739817596972e-05,0.0014167617773637176,0.0863814726471901,0.004834171384572983,1.10501150629716e-05,0.01362824346870184,0.02489847131073475,0.0842098668217659,0.0007747814524918795,2.1397581804194488e-05,1.3147099707566667e-05,2.006175600399729e-05,0.0002591966185718775,1.324394816037966e-05,4.694679955719039e-05,0.0005722373025491834,8.65303036334808e-07,0.14408910274505615,0.0001214164585690014,0.0005268873064778745,2.3384816813631915e-05,5.8132107369601727e-05,0.0008199551957659423,5.4090087360236794e-05,0.00018401285342406482,0.006290419492870569
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/578,,1.509311914560385e-05,3.772205309360288e-05,0.0020972611382603645,0.00010840339382411912,0.0001491057191742584,0.0011497919913381338,5.793841495460583e-08,4.745097612612881e-05,7.406187796732411e-05,4.9302827392239124e-05,8.266865188488737e-05,1.9516754036885686e-05,0.0013597538927569985,9.864698995443177e-07,0.0008995347889140248,1.9243282167735742e-06,0.0009078193106688559,0.002226435812190175,9.827814210439101e-05,7.209824161691358e-06,0.006426405161619186,0.06404807418584824,5.532734576263465e-05,1.8073316823574714e-05,0.00010962495434796438,1.4661531167803332e-05,0.006868154741823673,5.521670391317457e-05,0.0006578915636055171,0.025252701714634895,4.865090431849239e-06,0.0003632220905274153,0.0071487086825072765,0.030910691246390343,0.0016081011854112148,0.0009529546950943768,9.211929136654362e-05,0.011191485449671745,0.1575288027524948,0.006612527184188366,3.207530426152516e-06,8.879701454134192e-06,3.6116925912210718e-06,0.00011860295489896089,3.193382144672796e-05,3.8684429455315694e-05,4.805162916454719e-07,0.005637125112116337,7.571133755845949e-05,0.000395690934965387,6.299219967331737e-05,0.00019140094809699804,4.1689731006044894e-05,5.496860831044614e-05,0.0076523697935044765,2.1470616218266514e-07,7.906954124337062e-05,0.0011771696154028177,0.005862121470272541,0.0027626724913716316,0.0005064643337391317,1.9233808416174725e-05,3.504507503748755e-06,0.6350920796394348,1.4649775948782917e-05,9.161753405351192e-05,0.005731841549277306,0.00012500796583481133,0.0006757911760360003,0.0002871496544685215,1.2412064279487822e-05,0.0004722883168142289,2.6391964638605714e-05,0.001628910657018423,0.00046870679943822324,4.9618814955465496e-05,0.0003871031804010272,0.0009565604268573225
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/45,,3.0966583608460496e-07,6.177555860631401e-06,3.3603703286644304e-06,2.8607813007397453e-08,0.0017837596824392676,0.0017777698813006282,1.0449857867911305e-08,0.0024003474973142147,0.0003549640823621303,1.944209998328006e-06,6.837728250275177e-08,5.084101672991892e-08,3.0958552088122815e-05,4.9057923945383664e-08,7.78417870606063e-06,0.0004207730235066265,6.0052880144212395e-06,7.598338561365381e-05,8.092022198979976e-07,3.410093313505058e-06,0.0003350846527609974,0.00023035831691231579,3.304696747363778e-06,0.00010861377086257562,0.017884928733110428,1.9228223209211137e-06,0.0006246307748369873,8.07515448286722e-07,0.00016958008927758783,1.6728902210161323e-06,0.00010009911056840792,0.000126185012049973,7.923319208202884e-05,5.318203832871404e-08,2.1669492866749351e-07,3.6848156014457345e-05,2.243771177745657e-07,0.020230647176504135,1.6114570655645366e-07,2.691783993213903e-05,0.00010200606629950926,3.2839132472872734e-05,5.3624487918568775e-05,5.31298746864195e-06,2.932970346591901e-05,0.0003935796266887337,0.00015031716611701995,0.000372930895537138,3.0719186838723544e-07,4.8146492190426216e-05,1.4187720807967708e-05,0.0007536716875620186,2.1908185487973242e-07,4.317638513384736e-07,0.003055199747905135,1.3373404783578735e-07,0.00037212195456959307,9.682874406280462e-06,2.575430073648022e-07,0.00011475523206172511,0.0005215610144659877,8.293479680787641e-08,0.0002787077974062413,0.004695199429988861,0.00021497366833500564,1.323845366663079e-09,1.0420861684679039e-07,3.149001503999216e-09,7.222073691082187e-06,1.567513754707761e-05,0.0020515278447419405,2.6550540042080684e-06,0.007280286867171526,0.9282817244529724,0.0038882570806890726,0.00016871417756192386,5.897585424463614e-07,0.0002477571542840451
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/289,,5.620380827409122e-10,1.5761597582653053e-10,9.301906516157032e-07,4.099772743515473e-10,2.766515763141797e-06,1.4216336552408393e-08,1.3340938596895224e-11,1.392746029615921e-09,1.8403438772907066e-09,4.098914541117438e-09,4.5115498251320496e-13,1.824786849402571e-12,1.4972843798144453e-10,2.7425351350812352e-15,2.2733069766911473e-12,2.391189468653465e-10,5.955649862166013e-11,1.996570730966596e-08,6.999872539381613e-07,1.4036458627353365e-12,1.3944379873009893e-07,4.71176576866128e-07,1.7078876979326196e-08,6.930865311005618e-06,9.226003385265358e-06,0.0012284498661756516,0.0005079113179817796,1.3535736798075959e-05,0.0030179929453879595,0.00018651272694114596,3.5870411920768674e-06,3.7168237376761226e-09,0.01060666237026453,4.020685810246505e-05,1.0986220331687946e-05,7.349601105488546e-08,5.31764053448569e-05,0.9815773367881775,3.912579813913908e-06,4.0426876068977435e-08,4.695255469144843e-12,1.198738885932471e-09,8.014269042178057e-06,6.243956249818439e-07,2.47367748507088e-09,0.0001102295791497454,3.0733097844404256e-08,0.0009067259961739182,8.910132720529873e-08,5.6480771171152355e-09,5.627096015814459e-06,2.2715661543770693e-05,3.12256165369007e-10,9.400516631785649e-08,7.914059096947312e-06,3.9096711978992005e-11,1.045667445964682e-07,2.9564782835223014e-06,9.581451649864903e-07,3.232747047832163e-08,1.8214921237991177e-10,8.35168809110165e-11,8.943132345784477e-11,0.0012987914960831404,1.1702813935698941e-05,8.40759696529858e-07,2.8697490961349104e-07,1.3569844137251152e-09,0.00013971049338579178,8.182065357686952e-05,2.272574484152301e-08,2.1034722408330708e-08,2.2675445507047698e-05,1.0623572052281816e-05,8.325287490151823e-05,1.2160069672972895e-05,3.3785408959374763e-07,1.193157146417434e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/189,,4.055802946822951e-06,5.301223609421868e-06,1.2392796406857087e-06,0.03131435811519623,1.0382656910223886e-05,3.7620583270836505e-07,8.981088285509031e-06,1.1078793882290938e-08,0.003302477765828371,3.926360295736231e-05,0.00017464099801145494,0.0006329203024506569,2.369569756410783e-06,2.9666210821233108e-08,0.0005625523044727743,0.010178581811487675,1.0858669519109299e-08,0.05713236331939697,0.0907256007194519,0.001023683464154601,2.1177003873162903e-05,3.5901562114304397e-06,0.0010302901500836015,0.007764203008264303,4.659383193938993e-05,1.0487256986380089e-05,0.003359683323651552,0.0007075996836647391,3.632915650086943e-06,7.39507595426403e-05,1.0560466989772976e-06,0.00010328010830562562,1.1311486559861805e-05,0.0027811042964458466,5.203074859849721e-09,0.00011612204980337992,1.5654075014026603e-06,0.00018326636927668005,1.9796656488324516e-05,1.3017107391988247e-07,6.778871465940028e-05,1.565992170071695e-05,0.0034974648151546717,8.796415329470619e-08,1.4071752096889156e-10,2.3189563762571197e-06,1.8441436822058677e-08,4.4636772145167924e-06,7.837674274924211e-06,9.274583021579019e-07,2.0034530479051682e-08,2.436134764138842e-06,9.160429748078514e-09,0.00035550736356526613,2.8193693651701324e-05,9.930205123964697e-06,4.545607680483954e-06,6.25121787667382e-10,4.732698641873867e-07,8.47786836288833e-08,5.020131084165769e-06,0.004389825277030468,0.00010401512554381043,0.0014773833099752665,1.4534955425915541e-06,1.839003971326747e-07,3.1830354600970168e-06,3.1559075068798847e-06,0.7634581327438354,0.0007679446134716272,3.194995201738493e-07,0.005655420478433371,0.00016306004545185715,0.008520057424902916,4.804095624422189e-06,1.4800985992380333e-09,2.4422302885795943e-05,6.579530599992722e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/570,,6.226040238921371e-10,2.283323530249959e-09,3.7458255519595696e-06,1.1760669167415472e-06,3.20032995659858e-05,0.0005955816013738513,1.2730576141872785e-11,0.0001936094486154616,5.37314637227837e-09,1.0132785721594928e-09,1.463654939470871e-07,7.529182539656176e-07,8.980924803836388e-07,4.0896416919622425e-08,1.209721478545589e-08,2.0869277417290277e-09,8.953942369771539e-07,5.998115426564254e-08,4.769936529092078e-11,4.552073778682497e-13,0.0004926707479171455,1.8676822719498887e-06,2.377128528741057e-11,5.147286596951517e-09,6.775970859962399e-07,2.476736871148688e-10,2.128711003024364e-06,7.111276411481127e-12,3.2391508284490556e-05,7.27763690520078e-05,1.617055621350172e-11,5.5399605042305566e-11,1.906446129851247e-07,1.0137576195168307e-10,1.138657580668223e-06,5.001471592436246e-08,1.5565077005064154e-11,1.2676127703059592e-08,0.00010442325583426282,6.8897984419891145e-06,7.047557573969243e-06,7.466226747965266e-08,1.3882994146646732e-12,3.026870132316617e-08,0.000143683617352508,4.337503867191117e-08,6.164682986309344e-08,4.5670683903153986e-05,9.167930414832881e-09,5.96944573771907e-06,3.143252615700476e-05,5.160872547094186e-07,1.2084831269021379e-06,1.9610632762123714e-07,5.406725378520605e-08,2.5281428506218617e-08,4.09005229684567e-09,0.9979714751243591,5.6425105867674574e-06,0.00018584025383461267,3.663392271846533e-05,6.274088804048006e-08,1.2199020682501782e-09,1.8785341282523405e-08,1.063975923898397e-05,7.5579400515835e-08,4.200521874775376e-10,6.524302040462893e-13,6.419982601091334e-12,1.5039221068491315e-07,8.756977365464991e-10,2.297258605565844e-09,5.618015165964607e-06,5.6895665956346875e-09,3.2698366680961044e-07,9.407889365320443e-07,6.930478235744886e-08,2.270961658723536e-06
